Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
-0.5512603959342051,-1.1188292911249422,-0.5134439990067314,-0.1172500189579116,5.0,0.6783695933000846,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 6.8 kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur.",0.0,2
-0.2855148844055242,1.6118767906570115,-0.5134439990067314,-0.19569974402340098,8.0,5.077611719558298,Verre,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : non mesuré kg, volume 356.5 L. Très rigide, non conducteur, aspect légèrement translucide.",1.0,3
-0.4889646583087748,-0.6988191940931829,-0.5134439990067314,-0.019273213222402896,1.0,0.71905260304727,Plastique,Centre_Tri,"Matériau inconnu depuis le Centre de Tri. Poids 14.4 kg, volume 48.3 L. Propriétés mixtes. Orientation vers tri manuel.",0.0,2
-0.30004631375596863,-0.47165482188380575,-0.5134439990067314,-0.14482161393051227,3.0,3.742082969869336,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 37.4 kg. Opacité légèrement translucide, souplesse variable. Volume surestimé, vérification recommandée.",3.0,2
1.3640524230325728,2.696282288692311,-0.5134439990067314,-0.1777893255931588,9.0,4.135356069871986,Verre,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 240.4 kg, volume 501.2 L. Très rigide, non conducteur, aspect légèrement translucide.",2.0,3
-0.36659977127878196,-0.48800998931772077,-0.5134439990067314,-0.13684658060544777,3.0,2.930421791078774,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 29.3 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé.",1.0,2
-0.5087896328646097,-0.6371430488123949,-0.5134439990067314,-0.019273213222402896,1.0,0.5981636003086362,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 12.0 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé.",2.0,1
0.557130601150659,1.085959589337276,-0.5134439990067314,-0.2014590661994892,10.0,4.258768005448962,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 142.0 kg, volume 286.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.39186068152322945,-0.6700802379222303,-0.5134439990067314,-0.14028518987545416,4.0,2.6223491386654434,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 26.2 kg, volume 52.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",0.0,2
-0.4375210955299781,-0.4004871649939578,-0.5134439990067314,-0.019273213222402896,3.0,1.032745868283803,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés à l'emplacement non spécifié. Masse totale 20.7 kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",1.0,1
1.3320791084461467,2.4858392796752433,-0.5134439990067314,-0.10484794288113705,10.0,7.094063010450769,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 236.5 kg, volume 473.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
-0.10765003429284518,-0.0809894890295365,2.067881945667868,-0.019273213222402896,7.0,18.265428997153187,Métal,Usine_B,"Lot métallique à l'Usine B. Poids 60.9 kg, volume 130.7 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé.",3.0,0
-0.05688956100986323,-0.28451641593496857,1.7671732398394095,-0.019273213222402896,7.0,20.122596473390285,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse 67.1 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",1.0,0
-0.2855148844055242,-0.30073582178875274,-0.5134439990067314,-0.13620789131624608,3.0,3.847079009985035,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids non mesuré kg, volume 101.4 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3.0,2
0.847318027926698,1.5425639655172452,-0.5134439990067314,-0.20478926866082325,9.0,5.320473336715198,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 177.3 kg, volume 347.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
-0.5245061996802641,-0.8157837780381348,-0.5134439990067314,-0.019273213222402896,2.0,0.5023269028405742,Papier,Centre_Tri,"Feuilles et cartons collectés au centre de tri municipal. Masse totale 10.0 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible.",0.0,1
-0.2240945006962977,-0.3436647570234056,1.8647102407983307,-0.019273213222402896,10.0,14.005088976549445,Métal,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 46.7 kg, volume 95.7 L. Conductivité élevée (0.869), rigidité importante. Étiquetage absent sur le conteneur.",1.0,0
-0.10447693274592308,-0.15487353887932667,2.0657639104079735,-0.10484794288113705,8.0,18.381522890897813,Métal,Usine_A,"Métal de récupération provenant de l'Usine A. Masse 61.3 kg. Forte conductivité (0.942), rigidité élevée. Bonne valeur marchande.",2.0,0
-0.2855148844055242,-0.8046404935407132,-0.5134439990067314,-0.12066459799759244,3.0,3.030495504753598,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets.",1.0,2
-0.47366518845370875,-0.5806994281620643,-0.5134439990067314,-0.019273213222402896,2.0,0.8123459209276889,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 64.0 L, poids 16.2 kg. Texture souple, très opaque.",0.0,1
-0.4697419916768851,-0.6171453380136452,-0.5134439990067314,-0.019273213222402896,2.0,0.8362688442364627,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 59.2 L, poids 16.7 kg. Texture souple, très opaque.",3.0,1
-0.11877165043038843,-0.29551374699380223,1.8421293381656523,-0.10484794288113705,10.0,17.858523733313504,Métal,Collecte_Citoyenne,"Déchet métallique détecté via la collecte citoyenne. Poids 59.5 kg, volume 102.1 L. Conductivité élevée (0.860), rigidité importante. Odeur inhabituelle signalée par l'agent.",1.0,0
-0.545580473395305,-0.8347292602082768,-0.5134439990067314,-0.019273213222402896,1.0,0.3738199064922494,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 7.5 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie.",1.0,1
-0.037807449230826934,0.00767093792041443,2.0467220405324493,-0.019273213222402896,8.0,20.820751456626585,Métal,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 69.4 kg. Forte conductivité (0.935), rigidité élevée. Bonne valeur marchande.",1.0,0
-0.29564964194076804,-0.39896455293501554,-0.5134439990067314,-0.10791221959734765,5.0,3.795703141699743,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 88.3 L, poids 38.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3.0,2
0.775615943965923,1.4935600679574614,-0.5134439990067314,-0.20207666815029587,8.0,5.058137763979281,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 168.6 kg, volume 340.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3.0,3
-0.2855148844055242,-0.733603086677325,-0.5134439990067314,-0.16816731440901087,4.0,1.582376065815228,Plastique,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids non mesuré kg, volume 43.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",0.0,2
-0.4714412162987786,-0.4004871649939578,-0.5134439990067314,-0.1619100314630435,5.0,1.651814577894287,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 16.5 kg, volume non mesuré L. Rigidité rigide, non conducteur. Surface légèrement translucide.",1.0,2
-0.20947749897113727,-0.3008363733226068,-0.5134439990067314,-0.16439988064381147,4.0,4.846626500830474,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 48.5 kg, volume 101.4 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3.0,2
-0.4343271500122239,-0.5959450552687874,-0.5134439990067314,-0.11106271348934964,5.0,2.1044439064536653,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 21.0 kg, volume 62.0 L. rigide, non conducteur.",1.0,2
0.9106445327804692,1.6537449837639533,-0.5134439990067314,-0.20996606391464298,10.0,4.135356069871986,Verre,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids 185.1 kg, volume 362.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
-0.33736834085727996,-0.5853243946999471,-0.5134439990067314,-0.10933323076385064,3.0,3.286917428672324,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 32.9 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée.",3.0,2
0.125804055822164,0.24266007133572834,-0.5134439990067314,-0.019273213222402896,8.0,26.806786382437384,Métal,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 89.4 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Étiquetage absent sur le conteneur.,2.0,0
-0.07652182351646969,-0.06859311724155603,2.006856825294788,-0.019273213222402896,7.0,19.40431319007736,Métal,Centre_Tri,Déchets métalliques triés au centre de tri municipal. Poids 64.7 kg. Conductivité mesurée : 0.921. Matériau dense et résistant. Traces d'humidité détectées.,0.0,0
-0.4985918681865152,-0.9863060655761094,-0.5134439990067314,-0.10484794288113705,3.0,0.6603476701356145,Papier,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 13.2 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets.",2.0,1
-0.2855148844055242,1.562197921942709,-0.5134439990067314,-0.20089184958315556,10.0,5.309861331168042,Verre,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent.",3.0,3
-0.37621743424449244,-0.7049443170289335,-0.5134439990067314,-0.13123569683652214,3.0,2.813128355838641,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 28.1 kg, volume 47.5 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",2.0,2
-0.3101260500024582,-0.2097246379612684,-0.5134439990067314,-0.16781920579247414,4.0,3.619154261005198,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 36.2 kg, volume 113.5 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",0.0,2
-0.5525825441135752,-1.166377008118166,-0.5134439990067314,-0.1492506834207509,3.0,0.662245166564847,Plastique,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 6.6 kg, volume -14.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2.0,2
-0.3696707203497341,-0.7822529475795247,-0.5134439990067314,-0.15677553047239998,4.0,2.8929696400454423,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 28.9 kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie.",3.0,2
-0.33561825363647574,-0.8881056991430598,-0.5134439990067314,-0.1116878505228077,5.0,3.308260840562492,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 33.1 kg, volume 23.0 L. Rigidité rigide, non conducteur. Surface semi-opaque.",3.0,2
-0.5433311504959892,-1.110419796268599,-0.5134439990067314,-0.019273213222402896,3.0,0.3875358586297735,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse 7.8 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",3.0,1
-0.042201447415995276,0.1810929237450506,2.1671368079433284,-0.019273213222402896,7.0,20.659988760923444,Métal,Collecte_Citoyenne,Déchets métalliques triés lors d'une collecte citoyenne. Poids 68.9 kg. Conductivité mesurée : 0.979. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,1.0,0
-0.46622577788731134,-0.7671110773494322,-0.5134439990067314,-0.019273213222402896,1.0,0.8577100610834372,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 17.2 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé.",1.0,1
-1.4186507427749542,2.659066827667494,-0.5134439990067314,-0.18621586364445714,,7.313792030075888,Verre,Usine_B,Lot de verre trié à l'Usine B. Masse -99.0 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,3.0,3
0.8437557994407201,1.5875055881279734,-0.5134439990067314,-0.20156486211412972,9.0,5.307440253177536,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 176.9 kg, volume 353.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.4017586167102189,-0.5368959961178666,-0.5134439990067314,-0.15927250705513876,3.0,2.5016376078075537,Plastique,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 25.0 kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri.",1.0,2
-0.2855148844055242,1.3869851650236462,-0.5134439990067314,-0.2058767413106002,8.0,4.609556933693971,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids non mesuré kg, volume 326.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2.0,3
-0.1139252266291418,-0.008982417224719612,-0.5134439990067314,-0.10484794288113705,8.0,18.035839271912987,Métal,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 60.1 kg, volume 140.3 L. Conducteur, très rigide. Aspect indéterminée. État dégradé, recyclage partiel possible.",1.0,0
-0.2520130766227348,-0.39728737889867516,1.7309226752577025,-0.019273213222402896,8.0,12.983635317037995,Métal,Usine_A,"Lot métallique à l'Usine A. Poids 43.3 kg, volume 88.5 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",2.0,0
-0.36883890334692543,-0.836842054590166,-0.5134439990067314,-0.15767823135158082,4.0,2.9031141703849257,Plastique,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 29.0 kg, volume 29.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2.0,2
-0.4147807803262864,-0.7785347528320974,-0.5134439990067314,-0.019273213222402896,,1.1714120753547914,Papier,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 23.4 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",1.0,1
-0.2855148844055242,-0.3405671219225129,1.9795253036627112,-0.019273213222402896,9.0,16.96590166241163,Métal,Collecte_Citoyenne,Déchets métalliques triés à l'emplacement non spécifié. Poids non mesuré kg. Conductivité mesurée : 0.911. Matériau dense et résistant. Aucune anomalie signalée.,1.0,0
-0.2855148844055242,-0.5236383879482923,-0.5134439990067314,-0.019273213222402896,1.0,0.8356142295018787,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Légère contamination observée.",2.0,1
-0.2855148844055242,-0.7210763533463821,-0.5134439990067314,-0.019273213222402896,2.0,0.5352280144089827,Papier,Usine_B,"Feuilles et cartons collectés depuis l'Usine B. Masse totale non mesuré kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",3.0,1
-0.04357894677455059,0.14901194791909322,2.046897972178888,-0.019273213222402896,10.0,20.60959035362364,Métal,Collecte_Citoyenne,"Métal de récupération dans un site non renseigné. Masse 68.7 kg. Forte conductivité (0.935), rigidité élevée. Bonne valeur marchande.",1.0,0
-0.4733873112101506,-0.8196619185795513,-0.5134439990067314,-0.019273213222402896,3.0,0.8140403646084562,Papier,Centre_Tri,"Lot de papier récupéré au centre de tri municipal. Poids léger de 16.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0.0,1
-0.32597329151050547,-0.5442856687120625,-0.5134439990067314,-0.11453771581987725,3.0,3.4258872061930363,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 34.3 kg, volume 68.9 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",3.0,2
-0.421796849749807,-0.6064559524045682,-0.5134439990067314,-0.019273213222402896,1.0,1.1286293906473954,Plastique,Collecte_Citoyenne,"Déchet inclassifiable détecté via la collecte citoyenne. Masse estimée 22.6 kg. Agent de tri recommande contrôle visuel supplémentaire. Volume surestimé, vérification recommandée.",1.0,2
