Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
0.1160610339169256,-0.17406672622773328,2.11750543404603,0.7531389054223083,1.3378185456181269,24.26645364176681,Métal,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 80.9 kg. Conductivité mesurée : 0.989. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,2.0,0
-0.8640959654315993,-1.1333575808335694,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.606781977615563,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 12.1 kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",3.0,1
-0.5946546727158233,-0.9273417040933779,-0.5560694799263365,-0.28400389173736984,-0.9407206531514145,3.103544138639393,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 31.0 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",0.0,2
-0.09417633927521099,0.005063132681051311,1.8895630667229628,0.7531389054223083,1.3378185456181269,19.842360380411083,Métal,Centre_Tri,"Ferraille ou métal collecté au Centre de Tri. Masse 66.1 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
-0.8402040443707223,-0.8339556239664081,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.6905762188275899,Papier,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : 13.8 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",1.0,1
-0.13219049961345797,0.03361119043138202,1.6489218290864647,0.7531389054223083,1.0123129457939066,19.042416069677923,Métal,Usine_B,"Déchet métallique détecté à l'Usine B. Poids 63.5 kg, volume 148.9 L. Conductivité élevée (0.815), rigidité importante. Légère contamination observée.",3.0,0
-0.44242816323118467,-0.43272137110686126,1.9840283968174377,0.7531389054223083,1.3378185456181269,12.513984249063524,Métal,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids 41.7 kg. Conductivité mesurée : 0.939. Matériau dense et résistant. Aucune anomalie signalée.,1.0,0
-0.6283249065150155,-0.7867574910798669,-0.5560694799263365,-0.6652837973261572,-0.9407206531514145,2.8673662536174267,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 28.7 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets.",0.0,2
-0.1431104300734582,-0.11845140870036173,1.9862651777114768,0.7531389054223083,1.0123129457939066,18.81262442973763,Métal,Usine_B,"Lot métallique à l'Usine B. Poids 62.7 kg, volume 128.3 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé.",3.0,0
1.4814589698262466,1.4101961400842276,-0.5560694799263365,-1.2017166198792306,0.6868073459696864,5.2998965447861694,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 176.7 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",0.0,3
-0.8445243006539156,-0.5471589527819696,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.6754241263621383,Papier,Centre_Tri,"Lot de papier récupéré au centre de tri municipal. Poids léger de 13.5 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0.0,1
0.009997047650466967,-0.06934485021040189,2.0255296028965235,0.7531389054223083,1.3378185456181269,21.06583278489212,Métal,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids non mesuré kg. Conductivité mesurée : 0.955. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,1.0,0
-0.49597839124649684,-0.414205891819159,-0.5560694799263365,-0.31208893030650514,-0.28970945350297417,3.795703141699743,Plastique,Usine_B,"Lot plastique à l'Usine B. Volume 88.3 L, poids 38.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3.0,2
1.6453063229749116,1.884662400662429,-0.5560694799263365,-1.292219634591722,1.3378185456181269,5.644685846493015,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 188.2 kg, volume 399.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
-0.7770605713266413,-0.6852416592276307,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.9120343174768836,Papier,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse 18.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",0.0,1
1.6453063229749116,1.884662400662429,-0.5560694799263365,-1.292219634591722,1.3378185456181269,5.644685846493015,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 188.2 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible.",2.0,3
0.5707174400725405,0.5564725953220799,-0.5560694799263365,-1.1127933891738904,1.3378185456181269,3.383393592222227,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 112.8 kg, volume 219.7 L. Très rigide, non conducteur, aspect légèrement translucide.",2.0,3
-0.48803778033129586,-0.32049098426082606,-0.5560694799263365,-0.2646717150322829,-0.6152150533271944,3.851402092378829,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 38.5 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",1.0,2
-0.7966891876863023,-0.6911117225497161,-0.457096812354398,-0.9261553686581072,-0.9407206531514145,1.6863848539209336,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 16.9 kg, volume 50.8 L. semi-rigide, non conducteur.",1.0,2
-0.5373642761499053,-0.519567744839882,-0.5560694799263365,-0.844803802730963,-0.9407206531514145,3.5054042734309974,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 35.1 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée.",1.0,2
-0.9179668008338217,-0.9914990395695352,-0.5560694799263365,-0.7553824054197781,-0.28970945350297417,13.574052974212481,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 8.4 kg, volume 10.1 L. rigide, non conducteur.",1.0,2
-0.9305306134568828,-0.9373559250320639,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.3737810017927183,Papier,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 17.5 L, poids 7.5 kg. Texture souple, très opaque.",3.0,1
1.9007576952307406,2.1093916893249283,-0.5560694799263365,-1.3098340124710883,1.3378185456181269,6.182240457950345,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 206.1 kg, volume 429.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3.0,3
1.5302191308709092,1.8336961219782488,-0.5560694799263365,-1.300200017498782,1.0123129457939066,5.402504133829421,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 180.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,1.0,3
-0.863106766101142,-0.8358505243346984,-0.5560694799263365,0.7531389054223083,-0.9725270749397675,0.6102513180295005,Papier,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 31.2 L, poids 12.2 kg. Texture de rigidité non mesurée, très opaque.",2.0,1
-0.8267462415350715,-1.056024993411402,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.7377757041314736,Plastique,Usine_A,"Matériau inconnu en provenance de l'Usine A. Poids 14.8 kg, volume 1.4 L. Propriétés mixtes. Orientation vers tri manuel.",2.0,2
-0.9032850315130051,-0.8463259918266812,0.07515050112030368,1.4111347072483846,-0.6298099513061053,0.9386745440588584,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 9.4 kg. Opacité indéterminée, souplesse variable. État dégradé, recyclage partiel possible.",0.0,2
-0.8024865000453992,-0.9714766086677074,-0.5560694799263365,-0.19081693726119844,-0.6152150533271944,1.6457199455645186,Plastique,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 16.5 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri.",2.0,2
-0.8355975977651575,-0.6542740734955587,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.7067320439290327,Papier,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de 14.1 kg, volume non mesuré. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
-0.6431438489009867,-0.7166969282525143,-0.5560694799263365,-0.363528242268394,-0.9407206531514145,25.26443055061293,Plastique,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 47.3 L, poids 27.6 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0.0,2
1.1217338283617795,1.0709132559776835,-0.5560694799263365,-1.197478770835124,1.0123129457939066,4.542915257335083,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 151.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,1.0,3
-0.8693494695618977,-1.0523602475189204,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.5883567789393684,Papier,Usine_B,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 11.8 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets.",3.0,1
-0.8182673521812215,-0.6679579553090341,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.7675130407782954,Papier,Collecte_Citoyenne,"Collecte de déchets papier à l'emplacement non spécifié. Masse 15.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1.0,1
-0.4441699632612498,-0.20663733648858762,1.755931840167088,0.7531389054223083,1.0123129457939066,12.47733098585614,Métal,Usine_B,"Déchet métallique détecté depuis l'Usine B. Poids 41.6 kg, volume 116.4 L. Conductivité élevée (0.855), rigidité importante. Traces d'humidité détectées.",3.0,0
-0.6622106581418752,-0.8010475966230373,0.4445661745801221,-0.4044267683031619,-0.28970945350297417,2.629676631402704,Plastique,Usine_B,"Déchet non catégorisé collecté en provenance de l'Usine B. Poids 26.3 kg, volume 35.9 L. Caractéristiques ambiguës. Nécessite analyse complémentaire.",3.0,2
-0.7714334126549032,-0.7255932190933567,-0.5560694799263365,1.3704381788560818,-1.2662262529756347,0.9317700051127386,Papier,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 18.6 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",0.0,1
-0.8238290782654467,-0.6267283059408554,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.7480068396708457,Papier,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 15.0 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1.0,1
-0.8428232765974694,-0.8325114785418981,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.6813899932227452,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 13.6 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent.",2.0,1
1.518646013819781,1.5002531132776247,-0.5560694799263365,-1.2825146459788028,1.3378185456181269,5.378150448097252,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 179.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,2.0,3
0.18803458620300093,0.2142536379284876,1.8850392279533834,0.7531389054223083,0.6868073459696864,25.26443055061293,Métal,Usine_A,Déchets métalliques triés à l'Usine A. Poids 85.9 kg. Conductivité mesurée : 0.903. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,2.0,0
-0.6538867150034154,-0.6733134489035055,-0.5560694799263365,-1.0142228629879904,-0.6152150533271944,2.683234894064353,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse non mesuré kg, volume 53.2 L. semi-rigide, non conducteur.",1.0,2
1.3075237271298974,1.0433486169696313,-0.5560694799263365,-1.1739761310571923,0.6868073459696864,4.93387896977493,Plastique,Usine_A,"Lot de déchets non identifiés provenant de l'Usine A. Masse 164.5 kg. Comportement physique atypique, classification incertaine. Aucune anomalie signalée.",2.0,2
-0.5978983392203998,-0.7118639870776801,-0.5560694799263365,1.3692771996801731,-0.9407206531514145,25.26443055061293,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 30.8 kg, volume 48.0 L. Rigidité semi-rigide, non conducteur. Surface indéterminée.",3.0,2
-0.9083655567831469,-0.9118790141202275,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.4515187484002361,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 20.9 L, poids 9.0 kg. Texture souple, très opaque.",3.0,1
-0.6461086161909486,-0.9077333766675569,-0.5560694799263365,-0.2894854542763287,-0.28970945350297417,2.742623462576655,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 27.4 kg. Matériau rigide, faible conductivité. Volume surestimé, vérification recommandée.",3.0,2
-0.48865409203600385,-0.3173993573297526,-0.5560694799263365,1.2280612937658173,-0.9407206531514145,3.847079009985035,Plastique,Usine_B,"Lot plastique depuis l'Usine B. Volume 101.4 L, poids 38.5 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.7830733959468781,-0.706595653085489,-0.044694011394095956,-0.47211759874062886,-0.6152150533271944,1.7818920284506783,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 17.8 kg, volume 48.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1.0,2
-0.10333212990051385,-0.2375506530234349,1.7059860829967477,0.7531389054223083,1.3378185456181269,19.64969210743581,Métal,Usine_B,"Lot métallique depuis l'Usine B. Poids 65.5 kg, volume 112.2 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",3.0,0
-0.8595839591332147,-0.9007478713564837,-0.5560694799263365,-0.5920572614778675,-0.28970945350297417,1.2452131594247662,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 12.5 kg, volume 22.4 L. Rigidité rigide, non conducteur. Surface semi-opaque.",2.0,2
-0.569695443443663,-0.7928966287271949,-0.5560694799263365,-0.3003371649686987,-0.28970945350297417,3.2786191920659187,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 37.0 L, poids 32.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.8997906759087246,-0.8702910934557011,-0.5560694799263365,1.4197285573630518,-1.2662262529756347,0.4815927484994713,Papier,Usine_B,"Collecte de déchets papier à l'Usine B. Masse 9.6 kg. Matériau souple, sans conductivité électrique. Surface indéterminée.",3.0,1
-0.8415670825581987,-0.7124340590170287,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.685795743018567,Papier,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : 13.7 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible.",1.0,1
-0.30620854726889585,-0.39582203065411486,1.6130620067766948,0.7531389054223083,1.3378185456181269,15.380497827943072,Métal,Usine_A,"Métal de récupération en provenance de l'Usine A. Masse 51.3 kg. Forte conductivité (0.802), rigidité élevée. Bonne valeur marchande.",2.0,0
-0.8204279281326586,-0.8401858526081872,-0.7086478458545107,0.7531389054223083,-1.2662262529756347,20.20270366223144,Papier,Centre_Tri,"Déchet de type papier identifié au Centre de Tri. Volume estimé 30.6 L, poids 15.2 kg. Texture souple, très opaque.",0.0,1
-0.15107385611083185,-0.3149152809125617,0.7542593949225065,0.7531389054223083,0.36130174614546623,18.6450474716815,Métal,Usine_A,"Déchet métallique détecté en provenance de l'Usine A. Poids 62.2 kg, volume 101.7 L. Conductivité élevée (non mesurée), rigidité importante. Volume surestimé, vérification recommandée.",2.0,0
-0.8082191320741101,-0.8434989152337878,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.8027543668006546,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 16.1 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",1.0,1
